reactant_1,reactant_2,product,reaction
C(=CN1CC1)c1ccc[nH]1,C#CCNCC#CCC=C,C#CCNC(C#CCC=C)C(=CN1CC1)c1ccc[nH]1,"[#6,#7,#8;h:1].[O,N,F,C:2]>>[#6,#7,#8:1][O,N,F,C:2]"
C#CCC1CC2C=CC2C1, ,C#CCC1CCC=CCC1,"[#6,#7,#8:1]1[*:2]~[*:4]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[#6,#7,#8;h:3]"
C#CC(C)(CC)OCCF,CS(=O)C=CCCN,CCC(C)(C#CNCCC=CS(C)=O)OCCF,"[#6,#7,#8;h:1].[O,N,F,C:2]>>[#6,#7,#8:1][O,N,F,C:2]"
N#Cc1c[nH]c(=S)[nH]c1=O, ,N#Cc1cn2c(=S)n2c1=O,"[#6,#7,#8;h:1]~[*:2]~[#6,#7,#8;h:3]>>[#6,#7,#8:1]1[*:2]~[#6,#7,#8:3]1"
N=CCCc1cocn1,C=CC(CO)NCC1=CC1,C=CC(CO)NCC1=CC1c1nc(CCC=N)co1,"[#6,#7,#8;h:1].[O,N,F,C:2]>>[#6,#7,#8:1][O,N,F,C:2]"
CC=Cc1c[nH]c(N)n1,C=CSCCCNC(C)C,C=CSCCCN(c1[nH]c(N)nc1C=CC)C(C)C,"[#6,#7,#8;h:1].[O,N,F,C:2]>>[#6,#7,#8:1][O,N,F,C:2]"
N=CCC(=O)OCCCO, ,O=C1CC=NC(O)CCO1,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8;h:3]>>[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8:3]1"
CC(CC=O)CC=CCN, ,CC(CC=O)CC=C1CN1,"[#6,#7,#8;h:1]~[*:2]~[#6,#7,#8;h:3]>>[#6,#7,#8:1]1[*:2]~[#6,#7,#8:3]1"
N#CCCn1nc2c(n1)N2, ,N#CCCn1ncc(N)n1,"[#6,#7,#8:1]1[*:2]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[#6,#7,#8;h:3]"
N#CCCC1CC1CO, ,N#CCCCCCCO,"[#6,#7,#8:1]1[*:2]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[#6,#7,#8;h:3]"
N#CN=Nc1cc2ccc1-2, ,N#CN=Nc1ccccc1,"[#6,#7,#8:1]1[*:2]~[*:4]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[#6,#7,#8;h:3]"
C1=CN1CCN1CCN1, ,NCCNCCN1C=C1,"[#6,#7,#8:1]1[*:2]~[*:4]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[#6,#7,#8;h:3]"
C1=CCOC=CC1, ,CC=CCC=CO,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8;h:3]"
CC#CCNc1cnsn1,NOCC=CC(=O)O,CC#CCNc1nsnc1NOCC=CC(=O)O,"[#6,#7,#8;h:1].[O,N,F,C:2]>>[#6,#7,#8:1][O,N,F,C:2]"
N#Cc1cccc2c1NC2, ,N#Cc1cccc(CN)c1,"[#6,#7,#8:1]1[*:2]~[*:4]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[#6,#7,#8;h:3]"
N#CCCCN1NC12CC2, ,N#CCCCN(N)C1CC1,"[#6,#7,#8:1]1[*:2]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[#6,#7,#8;h:3]"
N#Cc1csc2c1CCC2, ,CCCc1cc(C#N)cs1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8;h:3]"
N#Cc1scc2c1OCO2, ,N#Cc1sccc1OCO,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[#6,#7,#8;h:3]"
CC(=O)SCC=CCNN,N#CC(O)C=CCC1CO1,CC(=O)SCC=CCNNOC(C#N)C=CCC1CO1,"[#6,#7,#8;h:1].[O,N,F,C:2]>>[#6,#7,#8:1][O,N,F,C:2]"
N#Cc1ccc2oc-2n[nH]1, ,N#Cc1cccocn[nH]1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8;h:3]"
O=C1C=CCC(O)CC1, ,O=C1CCCC(O)CC1,"[O,N,C:1]=[O,N,C:2]>>[O,N,C;h:1][O,N,C;h:2]"
N#Cc1cnn2c1NCC2, ,N#Cc1cnn(CCN)c1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[#6,#7,#8;h:3]"
N#CCC1C2CC(N)CC12, ,N#CCCC1CCC(N)C1,"[#6,#7,#8:1]1[*:2]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[#6,#7,#8;h:3]"
CC=CCC(=N)NCCO, ,CC=CCC(=N)N1CCO1,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[#6,#7,#8;h:3]>>[#6,#7,#8:1]1[*:2]~[*:4]~[#6,#7,#8:3]1"
CSCC(N)CCNC=N, ,CSCC(N)CCNCN,"[O,N,C:1]=[O,N,C:2]>>[O,N,C;h:1][O,N,C;h:2]"
CC1C=CC(=O)C2OC2C1, ,CC(C=CC=O)CC1CO1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8;h:3]"
C1=CCC2(CCO2)OCC1, ,CCC=CCC1(O)CCO1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8;h:3]"
CC#CCN1CC2CCC21, ,CC#CCN(C)C1CCC1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8;h:3]"
C=COC1CCC(F)C1, ,C=COC(C)CCCF,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[#6,#7,#8;h:3]"
C#CC1=CCC(O)CC1, ,C#CC=CCC(O)CC,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8;h:3]"
C1=CC1c1ccc2c(c1)C2, ,C1=CC1c1ccc2c(c1)C2,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8;h:3]>>[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8:3]1"
C1=Cc2ncncc2CC1, ,CCC=Cc1ccncn1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8;h:3]"
N#CC1CCC(NC=S)C1, ,CC(CCCC#N)NC=S,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[#6,#7,#8;h:3]"
N#Cc1csc(C(F)F)n1,CC(N)CNC(=O)C1C=C1,CC(N)(CNC(=O)C1C=C1)c1sc(C(F)F)nc1C#N,"[#6,#7,#8;h:1].[O,N,F,C:2]>>[#6,#7,#8:1][O,N,F,C:2]"
C=C(C)CNC1CC=CC1, ,CC1=CC2CCC(C2)NC1,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8;h:3]>>[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8:3]1"
C=CCCC(C=C)OCC, ,C=CC1CCC(OCC)C1,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[#6,#7,#8;h:3]>>[O,N,C:1]1[*:2]~[*:4]~[*:5]~[#6,#7,#8:3]1"
C=CCNCC(CC)CO, ,C=CCNCC1(CC)CO1,"[#6,#7,#8;h:1]~[*:2]~[#6,#7,#8;h:3]>>[#6,#7,#8:1]1[*:2]~[#6,#7,#8:3]1"
N#Cc1ccc2c(c1)OC2, ,N#CC1=CC=CCOC=C1,"[#6,#7,#8:1]1[*:2]~[*:4]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[#6,#7,#8;h:3]"
C#Cc1cc2c(o1)C(=O)C2, ,C#Cc1ccc(C(C)=O)o1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8;h:3]"
OCC1C=CCNOCC1, ,OCC1CCON2CC=C12,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8;h:3]>>[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8:3]1"
N#Cc1cnc[nH]c1=O,N=C(O)OCCCC#CO,N#Cc1c(OC(=N)OCCCC#CO)nc[nH]c1=O,"[#6,#7,#8;h:1].[O,N,F,C:2]>>[#6,#7,#8:1][O,N,F,C:2]"
C1=CN(C2CCC2)CCC1, ,CCC(C)N1C=CCCC1,"[#6,#7,#8:1]1[*:2]~[*:4]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[#6,#7,#8;h:3]"
O=C(CF)OCC#CCO, ,O=CC#CCOC(=O)CF,"[O,N,C;h:1][O,N,C;h:2]>>[O,N,C:1]=[O,N,C:2]"
N#CN=Nc1cc2cnc1-2, ,N#CN=Nc1cccnc1,"[#6,#7,#8:1]1[*:2]~[*:4]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[#6,#7,#8;h:3]"
N#CCn1nc2c(n1)N2, ,N#CCn1ncc(N)n1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8;h:3]"
C#Cc1cc(C=NC)c[nH]1, ,CN=Cc1cc[nH]c1,"[#6,#7,#8:1][O,N,F,C:2]>>[#6,#7,#8:1]"
OCOCC#CC1(O)C=C1, ,CO,"[#6,#7,#8:1][O,N,F,C:2]>>[#6,#7,#8:1]"
C#CC1CC(C)N2CC2C1, ,C#CC1CC(C)NC(C)C1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8;h:3]"
Cc1ncccc1NC#N, ,C#N,"[#6,#7,#8:1][O,N,F,C:2]>>[#6,#7,#8:1]"
CC1OC1C1CC=CCC1, ,CC=CCCCC1OC1C,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8;h:3]"
O=C(CF)NC1C=CC1, ,CC=CCNC(=O)CF,"[#6,#7,#8:1]1[*:2]~[*:4]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[#6,#7,#8;h:3]"
C=CCC1CCC(C)C1, ,C=CCC(C)CCCC,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[#6,#7,#8;h:3]"
OCNCCC1CC=CC1, ,CC=CCCCCNCO,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[#6,#7,#8;h:3]"
CC(=S)OCCCNC#N, ,CC(=S)OCCCNC=N,"[C:1]#[N,C:2]>>[C;h:1]=[N,C;h:2]"
N#CCOCC12CCC1C2, ,CC1CCC1COCC#N,"[#6,#7,#8:1]1[*:2]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[#6,#7,#8;h:3]"
N=CC=Nc1cc2cc-2n1, ,N=CC=Nc1ccccn1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[#6,#7,#8;h:3]"
Oc1cc2c3cc1C=CC23, ,C=CC1c2ccc(O)cc21,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8;h:3]"
C=C(C)C#CCN(C)N, ,C=C(C)C#CCN1CN1,"[#6,#7,#8;h:1]~[*:2]~[#6,#7,#8;h:3]>>[#6,#7,#8:1]1[*:2]~[#6,#7,#8:3]1"
C=CC1CCCONCC1, ,C=CC(CC)CCCON,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8;h:3]"
N#CCCc1nc2n(n1)C2, ,Cn1cnc(CCC#N)n1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8;h:3]"
C#Cc1ccc2c(c1)NC2, ,C#Cc1ccc(C)c(N)c1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8;h:3]"
CSCCC=CC1CCO1, ,CSCCC=CCCCO,"[#6,#7,#8:1]1[*:2]~[*:4]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[#6,#7,#8;h:3]"
C1=CC1c1nc2c([nH]1)CC2,C#CCC(O)CC#CC=O,C#CCC(CC#CC=O)On1c(C2C=C2)nc2c1CC2,"[#6,#7,#8;h:1].[O,N,F,C:2]>>[#6,#7,#8:1][O,N,F,C:2]"
CC#CCNC(=O)C(C)S, ,CC#CCN1C(=O)C1(C)S,"[#6,#7,#8;h:1]~[*:2]~[#6,#7,#8;h:3]>>[#6,#7,#8:1]1[*:2]~[#6,#7,#8:3]1"
C=CC=CC(C)=CCOO, ,C=CC=CC(C)=CCO,"[#6,#7,#8:1][O,N,F,C:2]>>[#6,#7,#8:1]"
NC(N)=CCCC=CCF,N#CCONCCCCN,N#CCONC(CCCN)C(=CCF)CCC=C(N)N,"[#6,#7,#8;h:1].[O,N,F,C:2]>>[#6,#7,#8:1][O,N,F,C:2]"
FC=Cc1ccc2c(c1)C2, ,Cc1ccc(C=CF)cc1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8;h:3]"
N#Cc1cc(CO)sc1N,NNCCOCC#CCO,N#Cc1cc(CO)sc1NNNCCOCC#CCO,"[#6,#7,#8;h:1].[O,N,F,C:2]>>[#6,#7,#8:1][O,N,F,C:2]"
CC=Cn1ccc(=N)cc1, ,CC=Cn1c2cc(=N)cc1-2,"[#6,#7,#8;h:1]~[*:2]~[#6,#7,#8;h:3]>>[#6,#7,#8:1]1[*:2]~[#6,#7,#8:3]1"
CC1(OO)C=CC=CCC1, ,CCC=CC=CC(C)OO,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8;h:3]"
N#CCCC1C2CC(=O)C12, ,N#CCCC1CC1CC=O,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[#6,#7,#8;h:3]"
N#CNc1cc2c3[nH]c3c12, ,N#CNC1=CC(C2=CN2)=C1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8;h:3]"
COCC=CC1(C)CO1, ,CC1(C2CCOC2)CO1,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[#6,#7,#8;h:3]>>[O,N,C:1]1[*:2]~[*:4]~[*:5]~[#6,#7,#8:3]1"
CC=Cc1cc2c(O)c-2c1, ,CC=Cc1ccc(O)cc1,"[#6,#7,#8:1]1[*:2]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[#6,#7,#8;h:3]"
N=CNCCC(=O)C=NO, ,O=C(C=NO)CC1NCN1,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[#6,#7,#8;h:3]>>[#6,#7,#8:1]1[*:2]~[*:4]~[#6,#7,#8:3]1"
Cc1c(NC#N)cc2nc1-2, ,Cc1cnccc1NC#N,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[#6,#7,#8;h:3]"
CC=Cc1cccc(F)c1, ,CC=Cc1ccccc1,"[#6,#7,#8:1][O,N,F,C:2]>>[#6,#7,#8:1]"
OC1CC=CC2OC2C1,NNC(=O)C=CC(F)(F)F,O=C(C=CC(F)(F)F)NNOC1CC=CC2OC2C1,"[#6,#7,#8;h:1].[O,N,F,C:2]>>[#6,#7,#8:1][O,N,F,C:2]"
N#Cc1cc(CCN)c[nH]1,C=CC1OC1CCSCF,C=CC1OC1CC(SCF)c1c(CCN)c[nH]c1C#N,"[#6,#7,#8;h:1].[O,N,F,C:2]>>[#6,#7,#8:1][O,N,F,C:2]"
C#CCCCCC1C=N1, ,C#CCCCCCN=C,"[#6,#7,#8:1]1[*:2]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[#6,#7,#8;h:3]"
C#CCCC(CCN)NC, ,C#CCC1NCCC1NC,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[#6,#7,#8;h:3]>>[O,N,C:1]1[*:2]~[*:4]~[*:5]~[#6,#7,#8:3]1"
C=CCOc1nnc(N)o1, ,C=CCOc1nnco1,"[#6,#7,#8:1][O,N,F,C:2]>>[#6,#7,#8:1]"
C#CC(=O)OCCC(C)O, ,C#CC=O,"[#6,#7,#8:1][O,N,F,C:2]>>[#6,#7,#8:1]"
C=CC#Cc1cc2cc-2c1, ,C=CC#Cc1ccccc1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[#6,#7,#8;h:3]"
N=C(N)C1CCC=CCO1, ,CC=CCCC(O)C(=N)N,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8;h:3]"
O=CC1CCC=CCOC1, ,CC=CCCC(C=O)CO,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8;h:3]"
C=CC1c2cc3c(cc21)N3, ,C=CCc1ccc2c(c1)N2,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8;h:3]"
C1=CC2(CC2)C12CCC2, ,C1CC2(C1)CCC21CC1,"[O,N,C:1]=[O,N,C:2]>>[O,N,C;h:1][O,N,C;h:2]"
CCCN1CC=CCC1,CC(O)C(O)C=CCO,CCCN1CC=C(OC(C)C(O)C=CCO)CC1,"[#6,#7,#8;h:1].[O,N,F,C:2]>>[#6,#7,#8:1][O,N,F,C:2]"
C1=CC(C2CC2)CCOC1, ,CCC(C=CCO)C1CC1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8;h:3]"
C=CC(=C)OCC=CCO, ,C=C1C=CC(O)C=CCO1,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8;h:3]>>[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[*:8]~[#6,#7,#8:3]1"
ON=CC=CC1OCCO1, ,CCOC(O)C=CC=NO,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[#6,#7,#8;h:3]"
C=Cc1cc2c([nH]1)C1CC21, ,C=Cc1ccc(C2CC2)[nH]1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8;h:3]"
C=CCSCC(N)CCO,C#CCC(O)C1OC1CO,C#CCC(O)C1OC1(CO)C(CO)C(N)CSCC=C,"[#6,#7,#8;h:1].[O,N,F,C:2]>>[#6,#7,#8:1][O,N,F,C:2]"
CC1C=Cn2cncc2C1, ,CC(C)C=Cn1ccnc1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8;h:3]"
C=Cc1cc(C)c2c(c1)N2, ,C=CC1=CC(C)=CNC=C1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8;h:3]"
N#Cc1cc2c3c(c1)C23, ,N#Cc1ccc2c(c1)C2,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8;h:3]"
C=Cc1cc2c(cc1C)N2, ,C=CC1=C(C)C=CNC=C1,"[#6,#7,#8:1]1[*:2]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[#6,#7,#8;h:3]"
C=CC#CCCC1CN1C, ,C=CC#CCCC(C)NC,"[#6,#7,#8:1]1[*:2]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[#6,#7,#8;h:3]"
C=Cc1nc2c3ccc1c32, ,C=CC1=NC=C2C=CC=C21,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8;h:3]"
CC=Cc1cc2c3c(c1-2)C3, ,CC=CC1=CC(C2=CC2)=C1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8;h:3]"
CC#Cc1cc2c(nn1)N2, ,CC#Cc1cc(N)cnn1,"[#6,#7,#8:1]1[*:2]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[#6,#7,#8;h:3]"
C#Cc1cnc2c(c1)N2, ,C#Cc1ccc(N)nc1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8;h:3]"
C=CC1CCOOCC1, ,C=CC(CCO)CCO,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[*:7]~[#6,#7,#8;h:3]"
N=CCc1ccc2c(c1)C2, ,N=CCC1=CC=CCC=C1,"[#6,#7,#8:1]1[*:2]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[#6,#7,#8;h:3]"
FCC=Cc1ncn2c1C2, ,Cn1cnc(C=CCF)c1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8;h:3]"
C#CCCCn1nc2nc1-2, ,C#CCCCn1cncn1,"[#6,#7,#8:1]1[*:2]~[*:4]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[#6,#7,#8;h:3]"
C#CC#CCOC(=O)CO, ,C#CC#CCOC(=O)C=O,"[O,N,C;h:1][O,N,C;h:2]>>[O,N,C:1]=[O,N,C:2]"
NCC#Cc1cc2cc-2c1, ,NCC#Cc1ccccc1,"[#6,#7,#8:1]1[*:2]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[#6,#7,#8;h:3]"
C#CCC1CCC(=NO)C1, ,C#CC1ON=C2CCC1C2,"[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8;h:3]>>[O,N,C:1]1[*:2]~[*:4]~[*:5]~[*:6]~[#6,#7,#8:3]1"
C=CC(=O)CC1CC(C)O1, ,C=CC(=O)CC(O)CCC,"[#6,#7,#8:1]1[*:2]~[*:4]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[#6,#7,#8;h:3]"
CC=COC1C=CC(C)O1, ,CC=COCC=CC(C)O,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[#6,#7,#8;h:3]"
N#Cc1nc2c(s1)COC2, ,COCc1cnc(C#N)s1,"[O,N,C:1]1[*:2]~[*:4]~[*:5]~[#6,#7,#8:3]1>>[#6,#7,#8;h:1]~[*:2]~[*:4]~[*:5]~[#6,#7,#8;h:3]"
